Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
1150,46040,191,218.313,149.07,108.348,151.278,0,164.14,224.709,164.14,73.4313,272.487,73.4312,272.487,224.709
1151,46080,190,219.699,146.486,108.452,151.424,0,165.473,222.198,165.473,70.7746,273.926,70.7746,273.926,222.198
1152,46120,192,220.752,145.377,107.762,150.46,0,166.871,220.607,166.871,70.1468,274.632,70.1468,274.632,220.607
1153,46160,195,221.444,146.531,107.377,149.922,0,167.756,221.492,167.756,71.5696,275.133,71.5696,275.133,221.492
1154,46200,190,220.726,149.778,106.22,148.307,0,167.616,223.931,167.616,75.6242,273.836,75.6242,273.836,223.931
1155,46240,199,220.288,154.492,104.879,146.435,0,167.848,227.71,167.848,81.2742,272.728,81.2742,272.728,227.71
1156,46280,199,220.905,159.61,103.312,144.248,0,169.248,231.734,169.248,87.4867,272.561,87.4867,272.561,231.734
1157,46320,204,221.274,164.676,103.322,144.26,0,169.613,236.806,169.613,92.5454,272.935,92.5454,272.935,236.806
1158,46360,194,221.414,167.638,100.947,140.945,0,170.94,238.111,170.94,97.1658,271.887,97.1658,271.887,238.111
1159,46400,191,220.567,166.869,100.768,140.695,0,170.182,237.216,170.182,96.521,270.951,96.5211,270.951,237.216
1160,46440,193,219.505,163.317,99.6217,139.094,0,169.694,232.865,169.694,93.7702,269.316,93.7702,269.316,232.865
1161,46480,204,219.006,158.011,97.4133,136.011,0,170.299,226.016,170.299,90.0052,267.713,90.0052,267.713,226.016
1162,46520,206,219.262,152.083,93.2413,130.186,0,172.641,217.176,172.641,86.9895,265.883,86.9895,265.883,217.176
1163,46560,198,219.577,146.957,92.2367,128.783,0,173.458,211.348,173.458,82.5652,265.695,82.5652,265.695,211.348
1164,46600,205,220.592,141.767,90.8902,126.903,0,175.147,205.219,175.147,78.3158,266.038,78.3158,266.038,205.219
1165,46640,201,221.156,139.774,90.9271,126.955,0,175.693,203.251,175.693,76.2964,266.62,76.2964,266.62,203.251
1166,46680,207,220.8,139.132,89.8915,125.509,0,175.854,201.886,175.854,76.3776,265.746,76.3776,265.746,201.886
1167,46720,206,220.985,140.632,89.0028,124.268,0,176.483,202.766,176.483,78.4978,265.486,78.4978,265.486,202.766
1168,46760,205,221.122,143.511,88.6485,123.773,0,176.797,205.398,176.797,81.6248,265.446,81.6248,265.446,205.398
1169,46800,207,222.166,148.604,90.0341,125.708,0,177.149,211.458,177.149,85.7498,267.183,85.7498,267.183,211.458
1170,46840,207,222.408,153.008,87.8321,122.633,0,178.492,214.324,178.492,91.6909,266.324,91.6909,266.324,214.324
1171,46880,201,222.445,155.945,87.8815,122.702,0,178.504,217.296,178.504,94.5933,266.385,94.5933,266.385,217.296
1172,46920,206,221.524,156.236,87.4472,122.096,0,177.8,217.284,177.8,95.1878,265.247,95.1878,265.247,217.284
1173,46960,208,220.522,154.341,86.4214,120.664,0,177.311,214.673,177.311,94.0089,263.733,94.0089,263.733,214.673
1174,47000,206,219.447,150.875,85.0416,118.737,0,176.927,210.244,176.927,91.5065,261.968,91.5065,261.968,210.244
1175,47040,201,218.531,147.146,82.988,115.87,0,177.037,205.081,177.037,89.2114,260.025,89.2114,260.025,205.081
1176,47080,208,217.709,144.006,81.2246,113.408,0,177.097,200.71,177.097,87.3018,258.321,87.3018,258.321,200.71
1177,47120,203,216.938,142.132,79.6279,111.179,0,177.124,197.722,177.124,86.5432,256.752,86.5432,256.752,197.722
1178,47160,203,215.749,141.846,79.0957,110.436,0,176.201,197.064,176.201,86.628,255.297,86.628,255.297,197.064
1179,47200,206,213.478,142.194,77.6089,108.36,0,174.673,196.373,174.673,88.0138,252.282,88.0138,252.282,196.373
1180,47240,209,210.67,143.082,76.864,107.32,0,172.238,196.742,172.238,89.4221,249.102,89.4221,249.102,196.742
1181,47280,206,207.754,143.989,76.4592,106.754,0,169.524,197.366,169.524,90.6113,245.983,90.6113,245.983,197.366
1182,47320,208,205.484,145.064,76.4935,106.802,0,167.238,198.465,167.238,91.6628,243.731,91.6628,243.731,198.465
1183,47360,212,205.473,147.029,76.9506,107.44,0,166.998,200.749,166.998,93.3084,243.949,93.3084,243.949,200.749
1184,47400,205,206.855,149.019,77.0518,107.582,0,168.329,202.81,168.329,95.2278,245.381,95.2278,245.381,202.81
1185,47440,202,210.993,150.889,78.3489,109.393,0,171.819,205.585,171.819,96.1921,250.168,96.1921,250.168,205.585
1186,47480,198,215.615,151.91,78.0933,109.036,0,176.569,206.428,176.569,97.3916,254.662,97.3916,254.662,206.428
1187,47520,201,221.089,153.291,78.6435,109.804,0,181.767,208.193,181.767,98.3887,260.411,98.3887,260.411,208.193
1188,47560,198,226.346,153.819,79.4249,110.895,0,186.633,209.266,186.633,98.3711,266.058,98.3711,266.058,209.266
1189,47600,200,231.74,154.677,80.8714,112.915,0,191.304,211.135,191.304,98.2198,272.175,98.2198,272.175,211.135
1190,47640,202,236.105,155.06,80.9174,112.979,0,195.646,211.549,195.646,98.5704,276.564,98.5704,276.564,211.549
1191,47680,201,240.566,155.933,81.0421,113.153,0,200.045,212.51,200.045,99.3566,281.087,99.3566,281.087,212.51
1192,47720,198,245.671,157.499,82.158,114.711,0,204.592,214.854,204.592,100.143,286.75,100.143,286.75,214.854
1193,47760,198,248.522,159.038,83.1906,116.153,0,206.927,217.114,206.927,100.961,290.118,100.961,290.118,217.114
1194,47800,197,251.476,159.9,83.2037,116.171,0,209.875,217.986,209.875,101.814,293.078,101.814,293.078,217.986
1195,47840,198,252.886,160.763,83.3165,116.329,0,211.228,218.928,211.228,102.599,294.544,102.599,294.544,218.928
1196,47880,198,253.444,161.253,84.0927,117.412,0,211.398,219.959,211.398,102.547,295.491,102.547,295.491,219.959
1197,47920,197,253.415,161.86,84.4936,117.972,0,211.168,220.847,211.168,102.874,295.662,102.874,295.662,220.847
1198,47960,197,252.591,161.918,84.6302,118.163,0,210.276,220.999,210.276,102.836,294.906,102.836,294.906,220.999
1199,48000,197,250.929,161.773,84.6718,118.221,0,208.593,220.883,208.593,102.662,293.265,102.662,293.265,220.883
1200,48040,198,248.569,161.497,84.2106,117.577,0,206.464,220.285,206.464,102.708,290.674,102.708,290.674,220.285
1201,48080,201,246.177,161.251,83.2195,116.193,0,204.567,219.348,204.567,103.155,287.787,103.155,287.787,219.348
1202,48120,199,243.36,160.665,82.4918,115.177,0,202.115,218.254,202.115,103.077,284.606,103.077,284.606,218.254
1203,48160,203,240.482,159.668,82.4427,115.109,0,199.261,217.222,199.261,102.113,281.703,102.113,281.703,217.222
1204,48200,203,237.599,158.822,81.2691,113.47,0,196.964,215.557,196.964,102.087,278.233,102.087,278.233,215.557
1205,48240,203,233.803,157.831,80.1216,111.868,0,193.742,213.765,193.742,101.897,273.863,101.897,273.863,213.765
1206,48280,208,230.604,156.893,77.8839,108.744,0,191.662,211.264,191.662,102.521,269.546,102.521,269.546,211.264
1207,48320,206,227.11,155.922,76.7659,107.183,0,188.727,209.513,188.727,102.331,265.493,102.331,265.493,209.513
1208,48360,205,223.443,155.1,77.0294,107.55,0,184.928,208.875,184.928,101.324,261.957,101.324,261.957,208.875
1209,48400,207,219.366,154.201,75.7139,105.714,0,181.509,207.058,181.509,101.344,257.223,101.344,257.223,207.058
1210,48440,206,215.005,152.774,74.3886,103.863,0,177.811,204.706,177.811,100.842,252.199,100.842,252.199,204.706
1211,48480,212,211.466,150.894,72.7903,101.632,0,175.071,201.71,175.071,100.078,247.861,100.078,247.861,201.71
1212,48520,212,208.207,149.16,72.376,101.053,0,172.019,199.687,172.019,98.6338,244.395,98.6338,244.395,199.687
1213,48560,209,204.832,147.777,71.4274,99.7289,0,169.118,197.641,169.118,97.9123,240.546,97.9123,240.546,197.641
1214,48600,211,201.2,146.593,70.6422,98.6325,0,165.878,195.909,165.878,97.2764,236.521,97.2764,236.521,195.909
1215,48640,209,198.221,144.968,69.1831,96.5953,0,163.629,193.266,163.629,96.6704,232.812,96.6703,232.812,193.266
1216,48680,212,196.817,143.493,68.2015,95.2247,0,162.716,191.106,162.716,95.8811,230.918,95.8811,230.918,191.106
1217,48720,218,195.073,142.418,66.6084,93.0004,0,161.769,188.918,161.769,95.9177,228.378,95.9177,228.378,188.918
1218,48760,218,193.71,141.55,66.4009,92.7108,0,160.509,187.905,160.509,95.1943,226.91,95.1943,226.91,187.905
1219,48800,214,192.633,141.401,66.2704,92.5285,0,159.498,187.665,159.498,95.137,225.768,95.137,225.768,187.665
1220,48840,221,191.968,140.93,65.7639,91.8214,0,159.086,186.84,159.086,95.0189,224.85,95.0189,224.85,186.84
1221,48880,219,191.227,140.673,65.4166,91.3364,0,158.519,186.341,158.519,95.0047,223.936,95.0047,223.936,186.341
1222,48920,219,191.054,140.488,64.6926,90.3255,0,158.707,185.651,158.707,95.3255,223.4,95.3255,223.4,185.651
1223,48960,210,190.68,140.642,64.501,90.058,0,158.429,185.671,158.429,95.6127,222.93,95.6127,222.93,185.671
1224,49000,215,190.397,140.757,64.7314,90.3797,0,158.032,185.947,158.032,95.5672,222.763,95.5672,222.763,185.947
1225,49040,213,190.244,140.899,64.6301,90.2382,0,157.929,186.018,157.929,95.7795,222.559,95.7794,222.559,186.018
1226,49080,216,190.388,141.154,64.5796,90.1678,0,158.099,186.238,158.099,96.0701,222.678,96.0701,222.678,186.238
1227,49120,215,190.538,141.376,64.4704,90.0153,0,158.303,186.384,158.303,96.3688,222.773,96.3688,222.773,186.384
1228,49160,215,190.722,141.781,64.4571,89.9967,0,158.494,186.779,158.494,96.7828,222.951,96.7828,222.951,186.779
1229,49200,214,191.296,142.262,64.3728,89.8791,0,159.11,187.201,159.11,97.3222,223.483,97.3222,223.483,187.201
1230,49240,217,191.948,142.742,64.435,89.9658,0,159.73,187.724,159.73,97.7586,224.165,97.7586,224.165,187.724
1231,49280,220,192.68,143.4,64.4364,89.9679,0,160.461,188.384,160.461,98.4162,224.898,98.4162,224.898,188.384
1232,49320,218,193.849,144.355,64.3427,89.837,0,161.678,189.274,161.678,99.437,226.02,99.437,226.02,189.274
1233,49360,217,195.297,145.086,64.261,89.7229,0,163.167,189.947,163.167,100.224,227.428,100.224,227.428,189.947
1234,49400,218,196.608,145.933,64.6002,90.1965,0,164.308,191.031,164.308,100.834,228.908,100.834,228.908,191.031
1235,49440,218,197.777,146.837,64.7532,90.4101,0,165.401,192.042,165.401,101.632,230.154,101.632,230.154,192.042
1236,49480,214,198.88,148.24,64.7178,90.3608,0,166.521,193.42,166.521,103.06,231.239,103.06,231.239,193.42
1237,49520,214,200.182,150.089,64.52,90.0845,0,167.922,195.132,167.922,105.047,232.442,105.047,232.442,195.132
1238,49560,217,201.902,151.944,64.3663,89.8699,0,169.718,196.879,169.718,107.009,234.085,107.009,234.085,196.879
1239,49600,210,203.971,153.498,64.1943,89.6298,0,171.873,198.313,171.873,108.684,236.068,108.684,236.068,198.313
1240,49640,217,205.781,154.755,64.2207,89.6666,0,173.67,199.588,173.67,109.921,237.891,109.921,237.891,199.588
1241,49680,216,207.544,155.944,63.4567,88.5999,0,175.816,200.244,175.816,111.645,239.273,111.645,239.273,200.244
1242,49720,209,209.071,157.532,63.7868,89.0609,0,177.177,202.063,177.177,113.002,240.964,113.002,240.964,202.063
1243,49760,208,210.465,159.029,63.421,88.5501,0,178.754,203.304,178.754,114.754,242.175,114.754,242.175,203.304
1244,49800,210,212.019,160.189,62.5239,87.2976,0,180.757,203.838,180.757,116.541,243.281,116.541,243.281,203.838
1245,49840,209,213.637,161.125,62.2477,86.9118,0,182.513,204.581,182.513,117.669,244.761,117.669,244.761,204.581
1246,49880,208,214.447,161.596,61.7233,86.1798,0,183.585,204.686,183.585,118.506,245.309,118.506,245.309,204.686
1247,49920,204,215.782,162.355,61.0935,85.3003,0,185.235,205.006,185.235,119.705,246.329,119.705,246.329,205.006
1248,49960,206,217.987,163.568,60.6486,84.6791,0,187.663,205.908,187.663,121.229,248.311,121.229,248.311,205.908
1249,50000,206,219.757,164.426,60.1379,83.9661,0,189.688,206.409,189.688,122.443,249.826,122.443,249.826,206.409
1250,50040,202,220.68,164.821,59.2028,82.6606,0,191.078,206.151,191.078,123.491,250.281,123.491,250.281,206.151
1251,50080,205,222.211,165.319,58.8804,82.2103,0,192.771,206.424,192.771,124.213,251.651,124.213,251.651,206.424
1252,50120,202,223.298,165.586,57.594,80.4143,0,194.501,205.793,194.501,125.379,252.095,125.379,252.095,205.793
1253,50160,204,224.391,165.732,57.6227,80.4544,0,195.58,205.959,195.58,125.505,253.202,125.505,253.202,205.959
1254,50200,204,225.5,165.26,57.2093,79.8772,0,196.895,205.198,196.895,125.321,254.104,125.321,254.104,205.198
1255,50240,205,226.776,164.371,57.094,79.7162,0,198.229,204.229,198.229,124.513,255.323,124.513,255.323,204.229
1256,50280,199,227.939,163.22,56.6776,79.1348,0,199.6,202.788,199.6,123.653,256.278,123.653,256.278,202.788
1257,50320,201,229.606,162.226,56.8349,79.3544,0,201.189,201.903,201.189,122.548,258.024,122.548,258.024,201.903
1258,50360,207,231.59,161.616,56.475,78.8518,0,203.353,201.042,203.353,122.19,259.828,122.19,259.828,201.042
1259,50400,201,233.022,160.803,55.3852,77.3302,0,205.329,199.468,205.329,122.137,260.714,122.137,260.714,199.468
1260,50440,204,234.067,159.95,55.3698,77.3088,0,206.382,198.604,206.382,121.296,261.752,121.296,261.752,198.604
1261,50480,200,235.424,159.562,54.8047,76.5198,0,208.021,197.822,208.021,121.302,262.826,121.302,262.826,197.822
1262,50520,201,236.456,159.216,54.5617,76.1804,0,209.175,197.306,209.175,121.126,263.737,121.126,263.737,197.306
1263,50560,203,237.354,159.344,53.9188,75.2828,0,210.395,196.985,210.395,121.702,264.313,121.702,264.313,196.985
1264,50600,200,238.227,159.763,53.5525,74.7713,0,211.451,197.149,211.451,122.378,265.004,122.378,265.004,197.149
1265,50640,200,238.735,160.092,53.2695,74.3763,0,212.1,197.28,212.1,122.904,265.369,122.904,265.369,197.28
1266,50680,202,239.157,160.351,52.6989,73.5797,0,212.807,197.141,212.807,123.561,265.506,123.561,265.506,197.141
1267,50720,203,239.318,160.555,51.8406,72.3813,0,213.397,196.745,213.397,124.364,265.238,124.364,265.238,196.745
1268,50760,203,239.265,161.048,51.9361,72.5146,0,213.297,197.306,213.297,124.791,265.233,124.791,265.233,197.306
1269,50800,206,239.678,161.654,51.0458,71.2715,0,214.155,197.29,214.155,126.018,265.201,126.018,265.201,197.29
1270,50840,192,245.127,163.311,50.7493,70.8575,0,219.752,198.74,219.752,127.883,270.501,127.883,270.501,198.74
1271,50880,178,247.48,164.833,46.6696,65.1614,0,224.145,197.413,224.145,132.252,270.815,132.252,270.815,197.413
1272,50920,178,248.138,164.022,44.6409,62.3289,0,225.817,195.186,225.817,132.857,270.458,132.857,270.458,195.186
1273,50960,179,248.525,163.106,44.3718,61.9531,0,226.339,194.083,226.339,132.13,270.71,132.13,270.71,194.083
1274,51000,177,248.432,162.311,44.0045,61.4402,0,226.43,193.031,226.43,131.59,270.435,131.59,270.435,193.031
1275,51040,179,248.315,161.928,44.1599,61.6572,0,226.235,192.757,226.235,131.099,270.395,131.099,270.395,192.757
1276,51080,177,248.227,161.179,43.7986,61.1528,0,226.328,191.756,226.328,130.603,270.127,130.603,270.127,191.756
1277,51120,180,249.179,160.183,43.9645,61.3843,0,227.197,190.875,227.197,129.491,271.161,129.491,271.161,190.875
1278,51160,180,250.284,158.558,43.9254,61.3298,0,228.321,189.223,228.321,127.893,272.246,127.893,272.246,189.223
1279,51200,178,250.869,156.806,43.8508,61.2256,0,228.943,187.419,228.943,126.193,272.794,126.193,272.794,187.419
1280,51240,176,251.155,155.064,43.5863,60.8564,0,229.362,185.492,229.362,124.635,272.948,124.635,272.948,185.492
1281,51280,179,251.49,153.91,43.7624,61.1023,0,229.609,184.461,229.609,123.359,273.372,123.359,273.372,184.461
1282,51320,178,251.268,153.286,43.5289,60.7762,0,229.503,183.674,229.503,122.898,273.032,122.898,273.032,183.674
1283,51360,178,251.665,153.08,43.1488,60.2454,0,230.091,183.203,230.091,122.958,273.24,122.958,273.24,183.203
1284,51400,179,251.509,153.15,43.2968,60.4522,0,229.86,183.376,229.86,122.924,273.157,122.924,273.157,183.376
1285,51440,179,251.529,153.133,43.1216,60.2075,0,229.968,183.237,229.968,123.03,273.09,123.03,273.09,183.237
1286,51480,177,251.683,153.475,43.0541,60.1132,0,230.156,183.532,230.156,123.418,273.21,123.418,273.21,183.532
1287,51520,176,251.337,153.854,42.9323,59.9433,0,229.87,183.825,229.87,123.882,272.803,123.882,272.803,183.825
1288,51560,176,250.616,154.196,42.7704,59.7172,0,229.231,184.054,229.231,124.337,272.001,124.337,272.001,184.054
1289,51600,177,249.817,154.575,42.4224,59.2313,0,228.606,184.191,228.606,124.959,271.028,124.959,271.028,184.191
1290,51640,175,248.927,154.768,42.1651,58.872,0,227.844,184.204,227.844,125.332,270.009,125.332,270.009,184.204
1291,51680,177,248.676,155.106,42.4959,59.3339,0,227.428,184.773,227.428,125.439,269.924,125.439,269.924,184.773
1292,51720,176,249.34,155.341,42.3327,59.106,0,228.174,184.894,228.174,125.788,270.507,125.788,270.507,184.894
1293,51760,182,250.733,155.684,42.4294,59.241,0,229.518,185.304,229.518,126.063,271.948,126.063,271.948,185.304
1294,51800,179,252.34,155.955,42.3717,59.1604,0,231.154,185.536,231.154,126.375,273.526,126.375,273.526,185.536
1295,51840,178,253.072,155.9,42.2581,59.0019,0,231.943,185.401,231.943,126.399,274.201,126.399,274.201,185.401
1296,51880,175,253.059,155.891,42.4117,59.2164,0,231.853,185.499,231.853,126.282,274.265,126.282,274.265,185.499
1297,51920,177,251.728,155.762,42.3729,59.1622,0,230.541,185.343,230.541,126.181,272.914,126.181,272.914,185.343
1298,51960,177,249.001,155.489,42.2504,58.9911,0,227.875,184.984,227.875,125.993,270.126,125.993,270.126,184.984
1299,52000,176,245.72,155.301,42.1472,58.847,0,224.646,184.724,224.646,125.877,266.794,125.877,266.794,184.724
1300,52040,180,242.296,155.226,42.1977,58.9175,0,221.197,184.685,221.197,125.767,263.395,125.767,263.395,184.685
1301,52080,177,238.939,154.66,41.9907,58.6285,0,217.944,183.974,217.944,125.346,259.934,125.346,259.934,183.974
1302,52120,176,235.708,154.602,41.9164,58.5248,0,214.75,183.864,214.75,125.339,256.667,125.339,256.667,183.864
1303,52160,180,232.669,154.312,41.9863,58.6224,0,211.676,183.623,211.676,125.001,253.662,125.001,253.662,183.623
1304,52200,178,229.861,153.9,41.6364,58.1338,0,209.043,182.967,209.043,124.833,250.679,124.833,250.679,182.967
1305,52240,179,227.641,153.957,42.0098,58.6552,0,206.636,183.284,206.636,124.629,248.646,124.629,248.646,183.284
1306,52280,184,225.93,154.054,41.8642,58.4519,0,204.998,183.28,204.998,124.828,246.863,124.828,246.863,183.28
1307,52320,184,224.386,153.929,41.5955,58.0768,0,203.588,182.968,203.588,124.891,245.183,124.891,245.183,182.968
1308,52360,185,223.286,154.106,41.7976,58.359,0,202.387,183.286,202.387,124.927,244.184,124.927,244.184,183.286
1309,52400,186,222.462,154.091,41.6878,58.2057,0,201.618,183.194,201.618,124.988,243.306,124.988,243.306,183.194
1310,52440,182,222.062,154.19,41.8707,58.461,0,201.127,183.421,201.127,124.959,242.998,124.959,242.998,183.421
1311,52480,184,221.802,154.373,42.202,58.9236,0,200.701,183.834,200.701,124.911,242.903,124.911,242.903,183.834
1312,52520,182,221.719,154.332,41.6928,58.2125,0,200.873,183.439,200.873,125.226,242.566,125.226,242.566,183.439
1313,52560,181,222.056,154.668,41.8668,58.4555,0,201.122,183.896,201.122,125.44,242.989,125.44,242.989,183.896
1314,52600,181,222.343,154.683,41.8874,58.4842,0,201.4,183.926,201.4,125.441,243.287,125.441,243.287,183.926
1315,52640,183,222.831,154.744,41.8831,58.4783,0,201.89,183.983,201.89,125.505,243.773,125.505,243.773,183.983
1316,52680,185,223.239,154.738,41.8123,58.3795,0,202.332,183.928,202.332,125.548,244.145,125.548,244.145,183.928
1317,52720,186,223.925,154.812,41.8571,58.442,0,202.997,184.033,202.997,125.591,244.854,125.591,244.854,184.033
1318,52760,186,224.61,154.624,41.7664,58.3153,0,203.726,183.781,203.726,125.466,245.493,125.466,245.493,183.781
1319,52800,184,225.21,154.222,41.6641,58.1725,0,204.378,183.309,204.378,125.136,246.042,125.136,246.042,183.309
1320,52840,185,225.728,153.73,41.8152,58.3835,0,204.82,182.922,204.82,124.538,246.636,124.538,246.636,182.922
1321,52880,184,226.087,153.398,41.8393,58.4171,0,205.167,182.606,205.167,124.189,247.006,124.189,247.006,182.606
1322,52920,184,226.921,153.59,42.1058,58.7892,0,205.868,182.985,205.868,124.196,247.974,124.196,247.974,182.985
1323,52960,185,228.288,154.292,42.1257,58.8171,0,207.225,183.7,207.225,124.883,249.351,124.883,249.351,183.7
1324,53000,186,229.705,155.729,42.1625,58.8685,0,208.623,185.163,208.623,126.295,250.786,126.295,250.786,185.163
1325,53040,187,230.86,157.665,42.0963,58.776,0,209.812,187.053,209.812,128.277,251.909,128.277,251.909,187.053
1326,53080,187,231.412,160.233,41.8724,58.4634,0,210.475,189.465,210.475,131.001,252.348,131.001,252.348,189.465
1327,53120,187,231.771,162.804,41.8054,58.3698,0,210.869,191.989,210.869,133.619,252.674,133.619,252.674,191.989
1328,53160,187,231.857,165.172,41.8304,58.4047,0,210.942,194.374,210.942,135.97,252.772,135.97,252.772,194.374
1329,53200,187,231.587,167.257,41.9447,58.5643,0,210.614,196.539,210.614,137.975,252.559,137.975,252.559,196.539
1330,53240,189,230.857,168.857,41.9246,58.5363,0,209.895,198.126,209.895,139.589,251.819,139.589,251.819,198.126
1331,53280,188,230.405,170.094,41.7421,58.2815,0,209.534,199.235,209.534,140.954,251.276,140.954,251.276,199.235
1332,53320,190,229.897,170.888,41.8668,58.4556,0,208.964,200.116,208.964,141.66,250.831,141.66,250.831,200.116
1333,53360,188,229.791,171.228,42.1323,58.8262,0,208.725,200.641,208.725,141.815,250.858,141.815,250.858,200.641
1334,53400,188,230.909,171.287,42.4111,59.2155,0,209.704,200.894,209.704,141.679,252.115,141.679,252.115,200.894
1335,53440,186,232.217,171.09,42.5701,59.4375,0,210.932,200.809,210.932,141.372,253.502,141.372,253.502,200.809
1336,53480,187,233.427,170.894,42.8234,59.7911,0,212.015,200.79,212.015,140.999,254.839,140.999,254.839,200.79
1337,53520,188,234.607,171.034,43.0748,60.1421,0,213.07,201.105,213.07,140.963,256.145,140.963,256.145,201.105
1338,53560,189,235.719,171.359,43.1048,60.1841,0,214.166,201.451,214.166,141.267,257.271,141.267,257.271,201.451
1339,53600,185,237.162,171.648,43.1988,60.3153,0,215.562,201.806,215.562,141.491,258.761,141.491,258.761,201.806
1340,53640,189,238.372,171.818,43.4238,60.6294,0,216.66,202.133,216.66,141.504,260.084,141.504,260.084,202.133
1341,53680,192,239.159,171.452,43.4664,60.6889,0,217.425,201.796,217.425,141.107,260.892,141.107,260.892,201.796
1342,53720,189,239.911,171.297,43.979,61.4047,0,217.922,201.999,217.922,140.594,261.901,140.594,261.901,201.999
1343,53760,190,241.16,171.351,44.0466,61.499,0,219.137,202.1,219.137,140.601,263.184,140.601,263.184,202.1
1344,53800,184,242.593,172.14,44.4438,62.0536,0,220.371,203.167,220.371,141.113,264.815,141.113,264.815,203.167
1345,53840,186,244.496,174.036,44.704,62.4169,0,222.144,205.245,222.144,142.828,266.848,142.828,266.848,205.245
1346,53880,188,245.169,177.231,45.2683,63.2048,0,222.535,208.834,222.535,145.629,267.803,145.629,267.803,208.834
1347,53920,184,244.474,182.68,45.1512,63.0413,0,221.898,214.2,221.898,151.159,267.049,151.159,267.049,214.2
1348,53960,184,242.445,191.47,45.4364,63.4396,0,219.727,223.19,219.727,159.75,265.163,159.75,265.163,223.19
1349,54000,184,238.876,204.447,45.3037,63.2542,0,216.224,236.074,216.224,172.82,261.528,172.82,261.528,236.074
1350,54040,158,235.013,225.2,49.0549,68.4917,0,210.486,259.446,210.486,190.954,259.541,190.954,259.541,259.446
1351,54080,78,242.535,224.375,56.6304,79.0689,0,214.219,263.909,214.219,184.84,270.85,184.84,270.85,263.909
1352,54120,40,242.216,216.053,55.1738,77.0351,0,214.629,254.57,214.629,177.535,269.802,177.535,269.802,254.57
1353,54160,40,241.992,215.483,53.0204,74.0284,0,215.482,252.498,215.482,178.469,268.503,178.469,268.503,252.498
1354,54200,40,242.273,216.19,55.6984,77.7676,0,214.424,255.073,214.424,177.306,270.123,177.306,270.123,255.073
1355,54240,40,242.291,216.236,55.974,78.1523,0,214.304,255.313,214.304,177.16,270.278,177.16,270.278,255.313
1356,54280,40,241.975,215.446,52.8667,73.8138,0,215.542,252.353,215.542,178.539,268.409,178.539,268.409,252.353
1357,54320,40,242.27,216.206,55.733,77.8159,0,214.403,255.114,214.403,177.298,270.136,177.298,270.136,255.114
1358,54360,40,242.275,216.209,55.7413,77.8274,0,214.405,255.123,214.405,177.295,270.146,177.295,270.146,255.123
1359,54400,40,242.278,216.232,55.9048,78.0557,0,214.325,255.26,214.325,177.204,270.23,177.204,270.23,255.26
1360,54440,40,242.277,216.241,55.902,78.0518,0,214.326,255.267,214.326,177.215,270.228,177.215,270.228,255.267
1361,54480,40,242.285,216.231,55.8538,77.9846,0,214.358,255.223,214.358,177.239,270.212,177.239,270.212,255.223
1362,54520,41,241.667,215.675,52.5795,73.4129,0,215.377,252.381,215.377,178.968,267.957,178.968,267.957,252.381
1363,54560,41,242.037,216.551,55.8834,78.0259,0,214.095,255.564,214.095,177.538,269.979,177.538,269.979,255.564
1364,54600,41,242.028,216.534,55.7511,77.8411,0,214.152,255.455,214.152,177.613,269.904,177.613,269.904,255.455
1365,54640,41,242.024,216.557,55.799,77.908,0,214.125,255.511,214.125,177.603,269.924,177.603,269.924,255.511
1366,54680,41,241.66,215.65,52.4588,73.2443,0,215.43,252.272,215.43,179.028,267.889,179.028,267.889,252.272
1367,54720,41,242.032,216.534,55.8526,77.9829,0,214.106,255.526,214.106,177.543,269.958,177.543,269.958,255.526
1368,54760,41,241.772,215.331,52.9489,73.9287,0,215.298,252.295,215.298,178.367,268.247,178.367,268.247,252.295
1369,54800,41,242.091,216.094,55.8553,77.9866,0,214.163,255.088,214.163,177.101,270.018,177.101,270.018,255.088
1370,54840,41,242.085,216.085,55.7929,77.8995,0,214.189,255.035,214.189,177.135,269.982,177.135,269.982,255.035
1371,54880,41,241.766,215.316,52.8736,73.8235,0,215.329,252.228,215.329,178.405,268.203,178.405,268.203,252.228
1372,54920,41,241.778,215.341,52.9558,73.9383,0,215.3,252.31,215.3,178.372,268.256,178.372,268.256,252.31
1373,54960,41,242.081,216.082,55.7424,77.829,0,214.209,254.997,214.209,177.168,269.952,177.168,269.952,254.997
1374,55000,42,242.317,216.627,57.8904,80.8281,0,213.372,257.041,213.372,176.213,271.262,176.213,271.262,257.041
1375,55040,42,241.66,215.497,53.572,74.7986,0,214.874,252.896,214.874,178.098,268.446,178.098,268.446,252.896
1376,55080,42,241.926,216.186,56.027,78.2264,0,213.912,255.299,213.912,177.072,269.939,177.072,269.939,255.299
1377,55120,42,241.92,216.122,55.929,78.0895,0,213.956,255.167,213.956,177.078,269.885,177.078,269.885,255.167
1378,55160,42,241.939,216.21,56.1854,78.4475,0,213.846,255.434,213.846,176.986,270.031,176.986,270.031,255.434
